,Log Sale Price
22314,11.241240207715764
22315,11.548657082872534
22316,11.861936433967761
22317,13.167543967142812
22318,12.41784458648998
22319,11.462149451414737
22320,12.38063971950245
22321,12.273040399232277
22322,11.150596962944972
22323,11.231649311750852
22324,12.629057094229417
22325,11.239041555572781
22326,11.290713286268375
22327,11.858627975441484
22328,13.187414842790194
22329,12.557161010192653
22330,11.536916353099663
22331,11.732305781227497
22332,12.218375210663298
22333,12.301499033001067
22334,11.942283344240066
22335,11.437203756188792
22336,11.100239343179092
22337,13.118600187770365
22338,11.300783652540328
22339,12.255169966769097
22340,14.173945852739003
22341,12.628386496532576
22342,13.02059579973508
22343,10.825453225977752
22344,14.284090544252894
22345,11.53244159121156
22346,8.595597586702919
22347,12.295904855014815
22348,13.92148704144091
22349,13.125653015623369
22350,11.93598843530271
22351,13.388022133177003
22352,11.439614596685413
22353,8.694351345232995
22354,12.008614549432846
22355,12.425073027989447
22356,11.898397994566897
22357,12.615092315815126
22358,11.995088406877898
22359,13.20718012789152
22360,13.20718012789152
22361,12.794889967176433
22362,11.657589738766395
22363,12.728460732230303
22364,11.694932142814686
22365,11.6272208337735
22366,12.543707452031017
22367,12.591665510225106
22368,13.1421681747213
22369,11.192857736572881
22370,11.47460478600551
22371,12.458043964584899
22372,12.653834590679084
22373,12.663272803413603
22374,12.243798376756267
22375,10.466974492169722
22376,12.469541603828027
22377,13.207496866802686
22378,12.459762388593166
22379,13.94386572673822
22380,11.467948302925542
22381,13.778002471947444
22382,11.623658628117253
22383,11.172410873125012
22384,12.331697467779541
22385,12.730732207589796
22386,10.094905203036436
22387,10.26244669144906
22388,11.594051712749561
22389,12.172596989428422
22390,12.571124254148557
22391,11.973212827166508
22392,12.888963855874199
22393,11.575464471554191
22394,12.516741138590856
22395,12.322176322646078
22396,8.769560141101328
22397,12.050780225502413
22398,11.113202578842808
22399,12.674424972347273
22400,11.753630036541841
22401,10.910826051147646
22402,12.747910765098391
22403,13.37189152688099
22404,11.354528855002979
22405,12.559779109583534
22406,11.449001297582457
22407,12.184181945282187
22408,11.87705659152133
22409,11.87705659152133
22410,12.703910555567749
22411,12.182703498600027
22412,13.106266401538496
22413,11.958308784248452
22414,12.014425612079263
22415,12.014425612079263
22416,12.15703681450467
22417,11.131278594762419
22418,11.972073703344488
22419,13.591601209628033
22420,12.096347895060868
22421,11.91643422571637
22422,12.553812779012121
22423,11.62220756424396
22424,12.926484543683205
22425,11.85438580359492
22426,12.19588012680056
22427,12.5143272929246
22428,11.754091239565277
22429,12.169735551021843
22430,11.972834702172953
22431,12.620088277978567
22432,14.154823071315606
22433,10.471088161289337
22434,12.575044757234656
22435,10.809555626020273
22436,11.93189723716578
22437,11.578237954432323
22438,11.182278968010364
22439,11.678507682815948
22440,14.31504492173774
22441,10.944803391382981
22442,12.944923895403763
22443,11.987571044836901
22444,13.658012487894672
22445,10.66716764222083
22446,12.96892311667063
22447,13.080989184938389
22448,12.900527438205573
22449,12.354302806871079
22450,13.236884127990283
22451,12.234271529215055
22452,11.091389431534898
22453,12.286558629580897
22454,11.955277233770419
22455,12.010721823989995
22456,12.446061251882956
22457,11.488813726503883
22458,12.491303664026574
22459,12.734914334363737
22460,13.149898692385118
22461,11.019697139842092
22462,12.374338933647103
22463,11.719728689387203
22464,12.34140414673065
22465,11.979831679582311
22466,12.2818524416276
22467,11.460299528882318
22468,12.744839255985651
22469,12.425914538764737
22470,11.035246584886123
22471,14.737200532763412
22472,13.493296124459674
22473,10.460162936895976
22474,14.555796105613355
22475,11.678903329402424
22476,12.845587199770447
22477,11.07318748725846
22478,12.509712114721909
22479,12.869271854415615
22480,12.99862154109401
22481,12.784123946457672
22482,11.829243801916947
22483,12.008424997971463
22484,11.930952624671894
22485,11.192409111090937
22486,12.571202781040274
22487,12.403137063014928
22488,12.73156861073698
22489,11.029448897185798
22490,11.454958282396593
22491,11.216134492559199
22492,11.035463855713918
22493,10.943109500207678
22494,11.716102540414553
22495,12.543127188058927
22496,11.244998369779296
22497,10.498630264687595
22498,12.473527037306459
22499,12.381406271362044
22500,13.044511022769962
22501,13.147974598343906
22502,12.30876324091185
22503,12.281750578776258
22504,12.195692413411884
22505,13.313297172205083
22506,13.620855667243664
22507,11.691511780849964
22508,12.550332126052544
22509,12.499818833292867
22510,12.323197172329994
22511,12.702904103774474
22512,10.72812720456496
22513,12.279540909736149
22514,12.943072990980848
22515,12.300230015596737
22516,11.603423062669512
22517,12.342990902432199
22518,12.277250422998863
22519,11.729665512011046
22520,12.526985357472133
22521,12.374565999429901
22522,12.329976136200912
22523,12.90139718636367
22524,12.550578864002977
22525,12.262393843583558
22526,11.11714062377476
22527,12.12956405747617
22528,12.66440218523326
22529,10.407263597882123
22530,12.066388130410703
22531,12.544005201164282
22532,13.533269632776024
22533,10.705156896538146
22534,11.890697035419162
22535,11.764646844993475
22536,12.887765755842167
22537,12.254702077768455
22538,10.234396455070616
22539,12.378343774564925
22540,11.655704205779674
22541,12.798704228380657
22542,11.648887020858067
22543,11.789955962141477
22544,12.102797330255486
22545,12.11001856902408
22546,12.256720249333515
22547,12.615585017502404
22548,10.933958346219187
22549,13.438572335394134
22550,13.87541051174245
22551,12.099743245742207
22552,12.800130179838025
22553,13.240065928128102
22554,12.816037666144114
22555,11.392888829840528
22556,11.55275848720802
22557,12.272275109731718
22558,12.357450663064775
22559,11.254043171021006
22560,13.628609612070482
22561,11.663678412082099
22562,11.133219042433607
22563,11.164242774947406
22564,11.93205557244328
22565,12.43545857400692
22566,10.864108190846085
22567,10.556230609774106
22568,9.964031301426456
22569,12.223122885590568
22570,12.216199863030246
22571,12.265611250561403
22572,11.437361459864292
22573,12.20087507324548
22574,12.358598412998393
22575,12.229796275082936
22576,12.67637022045662
22577,12.054996554594492
22578,11.228994216615716
22579,11.591000118425423
22580,13.510810341597079
22581,13.220141400591114
22582,12.724306929363909
22583,13.155913774677945
22584,12.552112972453747
22585,11.772468746847677
22586,11.728911192777524
22587,14.7426082279202
22588,11.202597474400038
22589,11.753173317946365
22590,12.615448378716872
22591,13.418825975899527
22592,11.800824424198977
22593,12.048960159813591
22594,12.197001883959162
22595,13.095625506713302
22596,12.193382042608073
22597,12.400534473391073
22598,11.811142887214622
22599,12.039484433679084
22600,11.64660518519389
22601,12.1288667488957
22602,8.524383639730983
22603,12.618439497266454
22604,11.590834629103005
22605,11.651868536049983
22606,11.629802974353943
22607,12.163293529179118
22608,12.283600859756422
22609,11.581018502485657
22610,12.297524541388864
22611,11.584979736822735
22612,11.853137729962633
22613,12.17545105321487
22614,13.191581892468568
22615,11.855605982105624
22616,12.656496648764755
22617,11.738448814028825
22618,11.702691300273532
22619,12.092005264010714
22620,10.683007108330287
22621,13.840608475386246
22622,12.650347766698582
22623,12.235661261443836
22624,14.307899234154414
22625,11.417061737534524
22626,11.88573843944641
22627,13.008618085268795
22628,13.297051440277421
22629,12.61521130799446
22630,13.352834902250093
22631,12.407182162026741
22632,10.969231668342424
22633,12.195375401624833
22634,12.291752512613796
22635,10.550707106983683
22636,11.215958485936268
22637,10.570743784706268
22638,12.370285832230438
22639,12.062660115905588
22640,11.882000438570353
22641,10.810614209589392
22642,11.368076986095684
22643,12.024699179168243
22644,12.430203371454494
22645,13.16930236714198
22646,12.128466627434724
22647,11.940667704829336
22648,12.650488932899703
22649,11.791132740358577
22650,12.041385562311364
22651,13.231441429472415
22652,12.22598626890479
22653,11.188204378069962
22654,12.305221894171058
22655,11.739076142577472
22656,8.817858478997252
22657,10.998286795122183
22658,12.49187697927024
22659,11.868133485326295
22660,12.130868690392335
22661,12.039427642827409
22662,12.509786801331545
22663,12.445011286549336
22664,12.336267451823547
22665,12.65869910515539
22666,13.67476671900259
22667,12.659833236472997
22668,8.533590326074867
22669,12.274512771496632
22670,12.342986074364259
22671,11.585041019021798
22672,12.679655711727069
22673,12.338251407237184
22674,12.527535820046484
22675,11.905948475983477
22676,12.451497375732487
22677,11.516510881685713
22678,11.711249488497355
22679,12.346655324432495
22680,10.520112891795359
22681,8.58755613218531
22682,12.002413649424755
22683,12.26846199265343
22684,11.867507514116218
22685,10.056332071098506
22686,11.915137681085243
22687,10.980375117341604
22688,11.728594869079362
22689,12.264206637849153
22690,11.112914613827762
22691,11.112914613827762
22692,11.07657068745755
22693,13.76253323995252
22694,11.610477508703797
22695,12.868486822490429
22696,11.311968612591576
22697,14.271581322826576
22698,12.157003339557455
22699,11.437568775166365
22700,11.877288439648453
22701,11.68198592439198
22702,12.18657705490651
22703,13.001280723584772
22704,13.4074885731466
22705,13.36561469122085
22706,12.224719028374327
22707,12.790887050111845
22708,13.102915303319389
22709,11.726431944597337
22710,12.58119900618012
22711,12.618628324141785
22712,12.839649630573007
22713,12.261304977748441
22714,13.880719139589466
22715,12.956494479542263
22716,11.364147004241088
22717,10.300564278779998
22718,12.007367486606718
22719,12.055998281977642
22720,11.403559295120477
22721,11.468715340533022
22722,13.166759224177683
22723,12.545389071866865
22724,11.95953175815184
22725,12.757858996752605
22726,12.238249418176624
22727,12.120174713565481
22728,10.6813681519143
22729,8.224330027591057
22730,12.675168271700322
22731,11.515738061246486
22732,11.407622797108194
22733,12.713887340094372
22734,12.028592814602824
22735,11.925865415807126
22736,11.689329621443054
22737,11.848852751009296
22738,12.868291352727178
22739,13.802326405564022
22740,12.74590042707003
22741,12.927099350923513
22742,12.66342315080373
22743,12.403790390488618
22744,13.514126265383357
22745,12.335696312228091
22746,11.278420329174908
22747,11.559894595996962
22748,12.840721236648875
22749,12.337020230080817
22750,11.103736970205158
22751,11.529525266629484
22752,11.910913409844161
22753,12.717352439432537
22754,11.846001492872889
22755,11.383888221305192
22756,12.592461137619312
22757,12.57881878188878
22758,11.9678935709513
22759,10.512383096080915
22760,11.886204492889746
22761,11.286423090561016
22762,13.058458266812263
22763,13.438063564530594
22764,12.374372730629242
22765,12.556070726067677
22766,12.320477297222547
22767,12.269199658784402
22768,12.803216532496798
22769,12.920045938567004
22770,11.78042486484869
22771,11.604199205107319
22772,13.092614462535039
22773,12.589364761065303
22774,11.920259986405169
22775,12.115767671088916
22776,12.949538459199301
22777,13.947629503732621
22778,12.161733064195072
22779,12.315213774830346
22780,12.385164555789759
22781,11.862053611937776
22782,12.570112564166383
22783,12.81403753767736
22784,10.770508661642111
22785,12.152955287651215
22786,13.965694336260597
22787,10.598650501232738
22788,12.577129849827111
22789,11.3044211566876
22790,12.340540633450912
22791,13.699173517091134
22792,8.831103722549381
22793,11.631739394406512
22794,12.348345161258145
22795,12.087803741432763
22796,9.993819863571032
22797,11.101213473318985
22798,10.593315179877772
22799,13.007443871841184
22800,12.46323268712798
22801,13.00836552396144
22802,9.006092218812176
22803,11.637258814989407
22804,13.565256482346488
22805,12.464820991253273
22806,11.172965515290823
22807,11.123301082088854
22808,12.268500387589281
22809,12.219312354029867
22810,12.485879848706267
22811,12.896739368929111
22812,11.908842696563408
22813,10.188902329062813
22814,10.924460987830557
22815,12.565607023999618
22816,11.82038322395688
22817,12.7040629996986
22818,12.147727426463485
22819,12.922941592736144
22820,12.640420500786385
22821,12.023686957480095
22822,10.082032945979348
22823,13.341108882653165
22824,12.910412001353686
22825,12.073610086244404
22826,13.108937232901953
22827,12.142125297522776
22828,10.909769706064314
22829,11.766401638307581
22830,13.18062988054333
22831,12.553931714224937
22832,12.854119526149844
22833,11.184419829271185
22834,13.505821540390215
22835,13.635005395765806
22836,12.337151444949189
22837,11.103856726888173
22838,11.728469606413887
22839,12.117585456034776
22840,12.069526469509634
22841,12.163548585871196
22842,13.173075059329097
22843,12.803091330265639
22844,12.168003793411724
22845,12.442720618138036
22846,11.404051761947255
22847,11.890288222370284
22848,11.108406397281293
22849,13.885648756979334
22850,12.601768541818185
22851,13.304902303994664
22852,14.041072983913907
22853,11.745359678720693
22854,11.745359678720693
22855,12.334813723093019
22856,12.346563894874818
22857,11.35253456773681
22858,14.497505475432671
22859,10.181204065780296
